sentence,label,source,split
Finding this hotel by car is a little tricky because you get easily confused with the Planet Hollywood.,negative,dynasent_r1,validation
I have always taken my vehicles to this Grease Monkey for oil changes and service.,neutral,dynasent_r1,validation
"There are a lot of us 'cashless' folks these days, get on-board.",negative,dynasent_r1,validation
Unflinchingly bleak and desperate,negative,sst_local,validation
From the start they jerked us around!,negative,dynasent_r1,validation
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,negative,sst_local,validation
The food was packed up fast.,positive,dynasent_r2,validation
Staff: The staff was good.,positive,dynasent_r1,validation
"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .",negative,sst_local,validation
I went to hotel but left my family.,neutral,dynasent_r2,validation
Yummerz!!!,positive,dynasent_r1,validation
Looking forward to laughing at this place when it's shut down :),negative,dynasent_r1,validation
The best part was I didn't spend as much as I thought I would.,positive,dynasent_r1,validation
My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,positive,sst_local,validation
"After my husband asked about the beer, he got a list of a dozen microwbrews in a short amount of time.",positive,dynasent_r2,validation
"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",positive,sst_local,validation
"-LRB- Grant 's -RRB- bumbling magic takes over the film , and it turns out to be another winning star vehicle .",positive,sst_local,validation
"I have one con though, and that's that within each section of beer/wine/liquor, I'm not sure how the sorting for brands works.",negative,dynasent_r1,validation
That was alright.,positive,dynasent_r1,validation
What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .,negative,sst_local,validation
The TACOS though.,positive,dynasent_r1,validation
"I had not ordered a burrito with rice and beans, with a soda.",neutral,dynasent_r2,validation
Wish they had better dessert options.,negative,dynasent_r1,validation
I ordered some dinner.,neutral,dynasent_r1,validation
"After several years of arrogant and unjustified overcharges by a major insurance company, I decided it was time to search for better insurance coverage.",negative,dynasent_r1,validation
"His response was, we will get someone to clean the room for you, and this is our new style of rooms as we have been remodeled.",neutral,dynasent_r1,validation
Could be an issue going forward.,negative,dynasent_r1,validation
I went to Huntersville Ford yesterday to get an oil change on my commuter car.,neutral,dynasent_r1,validation
"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .",negative,sst_local,validation
Who needs love like this ?,neutral,sst_local,validation
Just try to keep me out of this place and you will not see a happy person,positive,dynasent_r2,validation
"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",negative,sst_local,validation
"-LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",negative,sst_local,validation
That's the territory you are entering into here.,neutral,dynasent_r1,validation
Being civil i  informed her what she didn't do right without drinking the drinks at all ... she spoke back ......sorry that's what I herd so I it must be Paid She did not attempt to correct my drinks at all ...and two minutes after she asked if I was the complainer type?,negative,dynasent_r1,validation
"First, my steak was asked to be rare and it came out well done plus more.",negative,dynasent_r1,validation
coffee was expensive,negative,dynasent_r1,validation
"I usually get their martinis, and although they still make them, they have removed them from the drink menu b/c so many ppl wanted to sub out the well vodka for top shelf.",neutral,dynasent_r1,validation
Service .,neutral,dynasent_r1,validation
"We met Dr. Hawkes when the previous vet screamed at me after Molly bit her, peed, and pooped on the awful metal table during a traumatic ""manicure"".",negative,dynasent_r1,validation
"Really not wanting to miss out on free tickets to the MJ cirque show, I began searching for a nanny service.",neutral,dynasent_r1,validation
A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,negative,sst_local,validation
"Since we bought our countertops out of town, every time we picked tiles we thought might work we had to borrow samples and drive an hour and a half to see how they looked with our countertops.",neutral,dynasent_r1,validation
It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,positive,sst_local,validation
I must  keep a physique.,neutral,dynasent_r1,validation
"On top of that, we were in and out within 45 minutes and that's with a 15 minute lag time of us finishing our drinks, loading our take out containers, and taking our time to leave.",positive,dynasent_r1,validation
"All you could hear were really heavy sighing noises while we imagined what it would be like being married to Thomas Keller (or ""my dearest Tom-Tom"").",negative,dynasent_r1,validation
"I would easily agree that something is not appropriate with this Walmart, it would not be honest to say it is great, wonderful, and fantastic.",negative,dynasent_r2,validation
"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",neutral,sst_local,validation
"My co-worker and I ordered a Hawaiian pizza this summer with extra cheese, and it was so good that we convinced our boss to order another today (December 16, 2010) as it was our celebration of a couple weeks off for Christmas and New Years.",positive,dynasent_r1,validation
They saved me $8500 in this one repair!,positive,dynasent_r1,validation
"We had Cajun Shrimp Cocktail, Black Truffle Flatbread, Steak Skewers, Avocado Crab Salad, Parmesan Infused Churros and Caviar (wasn't a fan).",negative,dynasent_r1,validation
I wpuld eat anything they come up with.,positive,dynasent_r1,validation
Hilariously inept and ridiculous .,positive,sst_local,validation
One bite says it all.,neutral,dynasent_r1,validation
You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,positive,sst_local,validation
Back to Mountainside!!!!!!!!!!,neutral,dynasent_r1,validation
Affleck and Jackson are good sparring partners .,positive,sst_local,validation
Large fries that have small portions.,negative,dynasent_r1,validation
"The one time I did have to drive here, parking was found easily on one of the side streets nearby.",positive,dynasent_r1,validation
