sentence,label,source,split,neutral_label,positive_label,negative_label
Rainbow donuts are LARGE and FRESH as opposed to stale and small donuts.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
She kept assuring me everything was great as the water rose to chin level.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,neutral,sst_local,validation,neutral,non-positive,non-negative
I thought they were just another place to grab a drink and go.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Come here for a happy hour tonight with some friends who think it's going to be a good time.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"While -LRB- Hill -RRB- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",negative,sst_local,validation,non-neutral,non-positive,negative
The only bad experience I've had with waitstaff was once when a friend was asked how his beer was and he said it wasn't what he expected and then got interrogated rather uncomfortably by the waiter about what he meant.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",positive,sst_local,validation,non-neutral,positive,non-negative
Even when they weren't busy we still couldn't be helped.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I have never gotten my hair dyed at a salon before so I figured i'd try it out.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I was surprised by the pleasing price, my friend told me the clothing there was so expensive that she wouldn't even think of going back again, but I surely will.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
"When our home washing machine broke and a spare timer had to be ordered, we were faced with a month-long laundry hiatus.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Been here many times, food OK and most importantly its close to where we live, our fav stuff is downtown and in the avenues.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A poignant , artfully crafted meditation on mortality .",positive,sst_local,validation,non-neutral,positive,non-negative
"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",negative,sst_local,validation,non-neutral,non-positive,negative
"I told them I would hope they enjoy their meal, but I knew they would so I just told them to get the special of the day braised beef ravioli instead.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Like I said, if you want a sports media experience, this is a great place.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
War is in my dna.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The cigars range from $5-$40, so you're gonna get premium tobacco, but not at the cost of the word ""premium"".",positive,dynasent_r1,validation,non-neutral,positive,non-negative
The atmosphere is kinda nice... it's a quaint little diner that focuses mostly on breakfast.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The only thing I wish was different is their dining area, its too small to have a big group or a big family.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Now they decided to make it permanent.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
A restaurant Chef rises to fame based on great food and a couple of TV stints.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"If so, you're a dead man (or woman) and I can't help you because the gig's outside and there will be no frickin' breeze to save you:  It's just how the Imperial Palace was designed.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
THE STENCH!!!!!!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",positive,sst_local,validation,non-neutral,positive,non-negative
Thought I would relax by the pool this afternoon and have a snack and a beverage.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Pull up your socks Chipotle!,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Had the chicken salad and the Kobe burger.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I was directed to my locker and had about 30 minutes to use the steam room and Jacuzzi before being taken back for my thai fusion massage.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I think I scarfed it down so quickly because it was that good! It was bad.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
I was having issues with a sciatica nerve in one of my legs and didn't think anyone could reverse how bad it had become.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The car was too heavy to lift.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
She greeted me with a what do you want???,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Went in for a couple new tires walked out with 4 only cause they were looking out for my safety.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
So I mixed it with pretzel sticks and light mustard.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
They put cheese or potato or some sort of filling in them I couldn't quite tell.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",neutral,sst_local,validation,neutral,non-positive,non-negative
But is that knot from dramatic tension or a symptom of artistic malnutrition ?,neutral,sst_local,validation,neutral,non-positive,non-negative
They hired some really young white kid who probably needs a lot of seasoning on being a good waiter.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .",negative,sst_local,validation,non-neutral,non-positive,negative
"If you are dining in, bring a jacket, it's cold in here.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
If your child is sick he will see him/her that day.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A perplexing example of promise unfulfilled , despite many charming moments .",neutral,sst_local,validation,neutral,non-positive,non-negative
They gave free Jell-O shots.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
That is also a hard thing to find out here.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Hence the ""do not lie"" opener I mentioned earlier.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Find a very comfortable spot and grab a lot of napkins.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"The menu is pretty basic, no Cheesecake Factory bible-sized menus; just one page chock full 'o yummy easily recognizable dishes.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Before ordering - I asked if I could get a milkshake because it was early and was told yes - I proceeded to order my meal along with three other colleagues.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I explained exactly what I needed and the two (very nice and personable) students seemed to know what to do.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Some people enjoy eating at Gregs and some people enjoy eating at Ed's.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
And before going to the Rok I ask myself that question once again trying to figure out how the hell this club happened to make it in Vegas.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
