sentence,label,source,split
An experience so engrossing it is like being buried in a new environment .,positive,sst_local,test
It was a lovely ride.,positive,dynasent_r2,test
They have a large amount of rules.,negative,dynasent_r1,test
The chicken is rare I can see its heart beat.,negative,dynasent_r2,test
Disturbing and brilliant documentary .,positive,sst_local,test
There is nothing that can be done to make this place better.,positive,dynasent_r2,test
"I hired an AZ moving company, but they left so much behind, I had to rent a 16' truck to move the rest of our belongings (these movers will not get a nice review from me)!",negative,dynasent_r1,test
... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,negative,sst_local,test
It is then sliced thinly and eaten cold with condiments and rice.,neutral,dynasent_r1,test
Main dishes were good.,positive,dynasent_r1,test
"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .",positive,sst_local,test
"But Amazon wouldn't partner with anyone that couldn't fulfill my delivery efficiently and competently, right ??",negative,dynasent_r1,test
"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",neutral,sst_local,test
"Ending on a bright note, I hear they have good happy hour...",positive,dynasent_r1,test
The chairs are made of recycled clothing or something funky.,neutral,dynasent_r1,test
Even the unwatchable Soapdish is more original .,negative,sst_local,test
Largely a for-fans artifact .,neutral,sst_local,test
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,neutral,sst_local,test
Some servers at other restaurants were noticeably unhappy about the reduced pp check avg.,negative,dynasent_r1,test
Went here for the lunch buffet.,neutral,dynasent_r1,test
"Each time, something not happened  where the dress wasn't ready.",negative,dynasent_r2,test
I have been in the business many years.,neutral,dynasent_r1,test
You will still get home 10-25 min earlier,neutral,dynasent_r1,test
Crancky ladies taking orders.,negative,dynasent_r1,test
Then offered him coffee or tea.,neutral,dynasent_r1,test
"This means that 3 staff members get to walk through my apartment, while I'm packing, and evaluate the condition, even though that will happen again after I move out.",negative,dynasent_r1,test
"If you have never had steak and shake, you are not missing out on ANYTHING!!",negative,dynasent_r1,test
Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .,negative,sst_local,test
A film of precious increments artfully camouflaged as everyday activities .,positive,sst_local,test
"The menu describes a moist, delicious, and savory bone in rib-eye--I wish that was what I recieved!",negative,dynasent_r2,test
If your gonna build a stadium some where ... Make sure the area can take the influx of crowd and traffic .,negative,dynasent_r1,test
My kids wanted pizza for dinner so I googled the closest pizza place near me!!!,neutral,dynasent_r1,test
"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",negative,sst_local,test
"Let it be noted this does not apply to any specific NVDMV location, but NVDMV as a whole.",neutral,dynasent_r1,test
"The acting by the over-25s lacks spark , with Csokas particularly unconnected .",negative,sst_local,test
"Of course, the item we picked was out of stock yet they had one on the floor.",negative,dynasent_r1,test
Yesterday I decided to be the porker that I really am.,neutral,dynasent_r1,test
Had a drink at bar.,neutral,dynasent_r1,test
"I have had many reflexology massages before, so since she didn't say anything, I took the initiative to to instruct her.",negative,dynasent_r1,test
"It is slightly annoying that they regularly ""reserve"" spots at the bar for the favored customers, and sometimes they don't show up for over an hour+.",negative,dynasent_r1,test
"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",negative,sst_local,test
The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,neutral,sst_local,test
Thanks a lot for a great 2 hour wait with only a fucking drinking fountain.,negative,dynasent_r1,test
SLOWEST ELEVATORS ON THE PLANET.,negative,dynasent_r1,test
Manager agreed to comp the room for the night (at my request).,positive,dynasent_r1,test
Five of the eight in our group ordered fried chicken and ALL WERE FRIED DRIED!,negative,dynasent_r1,test
"It's more like a place for animals, that's the environment that is created here.",positive,dynasent_r1,test
"Sharp , lively , funny and ultimately sobering film .",positive,sst_local,test
I ordered salad and French onion soup.,neutral,dynasent_r1,test
What was subtle and mystifying in the novella is now broad and farcical .,negative,sst_local,test
I couldn't believe my eyes.,positive,dynasent_r1,test
"There was mild discomfort but I kept thinking 'this will go quick, my feet are waiting.' I was wrong.",negative,dynasent_r2,test
Lastly we got to a last minutes cancallation at the bar for just an hour.,neutral,dynasent_r1,test
Finally my BF says we don't feel like we should have to pay $40 for crab legs when we didn't get any crab legs.,negative,dynasent_r1,test
"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .",neutral,sst_local,test
Scary place.,negative,dynasent_r1,test
... too dull to enjoy .,negative,sst_local,test
Ugh!!,negative,dynasent_r1,test
A film so tedious that it is impossible to care whether that boast is true or not .,negative,sst_local,test
I think with a little more networking and advertisements this place could go a LONG WAY!!,positive,dynasent_r1,test
I called this cab for a 5 am ride to the airport from my workplace.,neutral,dynasent_r1,test
"At first glance, this restaurant seems destined for success: great location to take advantage of the resurgence of downtown Willoughby, complimentary valet parking, an alfresco approach to dining with outdoor tables and chairs flanking Erie Street, smells of freshly baked pizza permeating the air.",positive,dynasent_r1,test
"The staff is friendly, though.",positive,dynasent_r1,test
"I came in and mentioned the diagnostics I have had previously, but that I was concerned that diagnostic issue isn't what's causing the problem I felt unsafe about.",negative,dynasent_r1,test
"Spicy soy sauce
Sweet soy sauce
?",neutral,dynasent_r1,test
The actors are forced to grapple with hazy motivations that never come into focus .,negative,sst_local,test
"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",positive,sst_local,test
"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",positive,sst_local,test
I was a bit skeptical about returning here after I used to frequent the diamond China restaurant until their standards fell.,negative,dynasent_r1,test
