X_test_sent,y_test,y_pred
"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",positive,neutral
"I return, all the more wiser, knowing they close at 2:30.",neutral,neutral
"Regardless, I cleaned my plate.",positive,neutral
I found them on Yelp and called them.,neutral,neutral
They had a combination of pork & coriander and shrimp & pork dumplings and they were delicious.,positive,positive
"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",positive,positive
Same goes for the avocado pasta salsa.,neutral,neutral
"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",positive,positive
CHEESE SPARKLED!,neutral,positive
They have a small parking lot.,negative,neutral
I believe it was done intentionally because I didn't want the older rude nail technician to do my pedicure.,negative,negative
"That being said, if you're a restaurant and you're offering food to customers, it should be good, regardless.",negative,neutral
I substituted the course for a sea bass with lemon foam.,neutral,neutral
Bullock does a good job here of working against her natural likability .,positive,positive
"Upon the advice of my auto insurance agent, I had Camelback Auto Glass repair a chip in the windshield of my vehicle to prevent it from spreading.",neutral,neutral
... a well-observed and disturbing little movie,neutral,positive
"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .",positive,positive
"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",positive,positive
I'm really glad I got a chance to stop in and look forward my my next visit! It rocked.,positive,positive
the service is good,positive,positive
*Now I remember why I have used Discount Tire for years...they know how to take care of their customers.,positive,positive
It is impossible to love this place!,negative,negative
Everywhere the camera looks there is something worth seeing .,positive,positive
"On a good note, they did not charge me for the meal.",positive,negative
This place is a little hidden and hard to find.,negative,negative
"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",positive,positive
New they would have been at LEAST $130 EACH.,neutral,neutral
Had my packages delivered today to another house!!!!!!!!!,negative,positive
It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,positive,positive
The first rolls were great and we love sushi so we kinda know what we like...,positive,positive
"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",negative,negative
Grilled squid was cheap and way more than we expected.,positive,positive
I've wracked my brains for a fitting analogy and that's the closest I can come.,neutral,positive
The ribs were so tender and fell of the bone!,positive,positive
Both awful and appealing .,neutral,positive
I can't go in without buying something with my limited allowance.,positive,negative
The episodic film makes valid points about the depersonalization of modern life .,positive,negative
"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",positive,positive
"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",negative,negative
The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,neutral,negative
RACIST!!,negative,neutral
She brought another shot of the mix for me when I asked.,neutral,neutral
"My hope is in writing this review other see it, and do t get scared or bullied into treatments they don't need!",negative,neutral
"So, this time while visiting AZ again we decided to eat inside.",neutral,neutral
"Wow, one person could totally handle all the work!",neutral,positive
"ever heard of a smile, ladies?",negative,neutral
