sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
I was wrong and now I will be extremely cautious when staying sleeping anywhere but my own house.,negative,dynasent_r1,validation,negative,"[0.44464799761772156, 0.3886769413948059, 0.16667504608631134]",negative,"[0.6249476075172424, 0.3432999849319458, 0.031752411276102066]"
Think again!),neutral,dynasent_r1,validation,neutral,"[0.019858378916978836, 0.9672017097473145, 0.012939929030835629]",neutral,"[0.17003090679645538, 0.8073506951332092, 0.022618388757109642]"
The pros: the bed was comfortable.,positive,dynasent_r1,validation,positive,"[6.146976829768391e-07, 6.397900870069861e-05, 0.9999353885650635]",positive,"[8.310884004458785e-05, 3.372831270098686e-05, 0.9998831748962402]"
"The Super Gyro Special includes a Gyro, Fresh cut fries, and a drink for only $7.47   If you find a better deal on a better quality Gyro, you tell me.",positive,dynasent_r1,validation,negative,"[0.342948317527771, 0.34040752053260803, 0.31664419174194336]",positive,"[0.002021496882662177, 0.01232660748064518, 0.985651969909668]"
I think my husband's beef stole the show.,positive,dynasent_r1,validation,positive,"[0.0004103704704903066, 0.23842854797840118, 0.7611610293388367]",positive,"[0.0009589663241058588, 0.009492735378444195, 0.9895483255386353]"
"Nor does it claim to be, this is simply good standard mexican fare at Vegas prices (yeah that means more people!).",positive,dynasent_r1,validation,positive,"[0.10972727090120316, 0.41455012559890747, 0.47572261095046997]",positive,"[0.002606644993647933, 0.046561021357774734, 0.9508323669433594]"
Breakfast was cold.,negative,dynasent_r2,validation,negative,"[0.9964814186096191, 0.001856513787060976, 0.0016620381502434611]",negative,"[0.99910968542099, 0.00014913077757228166, 0.000741120835300535]"
I went to Monique with a terrible sew in from a salon that will remain nameless.,negative,dynasent_r1,validation,neutral,"[0.04353732615709305, 0.9323787689208984, 0.024083852767944336]",neutral,"[0.3073131740093231, 0.6742177605628967, 0.018469082191586494]"
This is all I can think of off the top of my head.,neutral,dynasent_r1,validation,neutral,"[0.0003650488506536931, 0.9936466217041016, 0.005988319404423237]",neutral,"[0.0008903837879188359, 0.9845176339149475, 0.014591949991881847]"
GET IT TOGETHER PIZZA HUT!,negative,dynasent_r1,validation,negative,"[0.9854673147201538, 0.010160272009670734, 0.004372527357190847]",negative,"[0.994022786617279, 0.0031617628410458565, 0.0028155355248600245]"
"Abandon snark, all ye who enter here (until you get to the modern art section, then you can roll eyes as much as you want.",negative,dynasent_r1,validation,negative,"[0.8614054918289185, 0.11126189678907394, 0.027332691475749016]",neutral,"[0.08864187449216843, 0.545177698135376, 0.3661803901195526]"
We thankfully found a seat ourselves at the bar.,positive,dynasent_r1,validation,positive,"[0.0010798971634358168, 0.004436268471181393, 0.9944837689399719]",positive,"[0.0020230216905474663, 0.028156563639640808, 0.969820499420166]"
"Thankfully, we used Spencer's, who beat Home Depot all day long, for appliances.",positive,dynasent_r1,validation,positive,"[0.018871743232011795, 0.00483283307403326, 0.9762954711914062]",positive,"[0.015413518063724041, 0.013383478857576847, 0.9712029099464417]"
"To top it off, the gentleman next to me was practically screaming in my ear and was in my person space.",negative,dynasent_r1,validation,negative,"[0.9906023740768433, 0.008283046074211597, 0.001114632817916572]",negative,"[0.9973834156990051, 0.0003812163195107132, 0.0022353902459144592]"
"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .",neutral,sst_local,validation,positive,"[4.775597699335776e-05, 0.023481199517846107, 0.9764710664749146]",positive,"[0.004260231740772724, 0.028747865930199623, 0.9669919610023499]"
"But food overall was not good, it was the best.",positive,dynasent_r2,validation,positive,"[0.2889459729194641, 0.22226102650165558, 0.48879295587539673]",positive,"[0.26876506209373474, 0.006210821680724621, 0.7250240445137024]"
I wish I had taken pictures of the food but I didn't want to be 'that person'.,neutral,dynasent_r1,validation,positive,"[0.0740511491894722, 0.3770926296710968, 0.548856258392334]",positive,"[0.000702404766343534, 0.46027812361717224, 0.5390195250511169]"
The servers are nice people though!,positive,dynasent_r1,validation,positive,"[2.8223426852491684e-05, 0.0001350356760667637, 0.9998366832733154]",positive,"[0.00034515184233896434, 0.0007752120727673173, 0.998879611492157]"
Wash and WRINKLE!!!,negative,dynasent_r1,validation,negative,"[0.72194504737854, 0.25253257155418396, 0.025522377341985703]",neutral,"[0.2221922129392624, 0.5139992833137512, 0.2638084590435028]"
I have a 2013 Ford Fusion and unfortunately my transmission broke down.,negative,dynasent_r1,validation,negative,"[0.8664559721946716, 0.13184072077274323, 0.0017033955082297325]",negative,"[0.9495643377304077, 0.04929569363594055, 0.0011400248622521758]"
It 's great escapist fun that recreates a place and time that will never happen again .,positive,sst_local,validation,positive,"[0.00013112470332998782, 0.0004315889091230929, 0.9994372725486755]",positive,"[5.244655767455697e-05, 0.000776147295255214, 0.9991714954376221]"
"I do know that it is frustrating to see jewelery fade over time, but certain metals tarnish over time.",negative,dynasent_r1,validation,neutral,"[0.2925255000591278, 0.7043739557266235, 0.003100483911111951]",negative,"[0.8655012845993042, 0.13196486234664917, 0.0025339138228446245]"
We were at the mall on Sunday (05/03/15) afternoon and got hungry. we were served late,negative,dynasent_r2,validation,negative,"[0.9767667651176453, 0.021742645651102066, 0.0014905970310792327]",negative,"[0.9932310581207275, 0.0047858417965471745, 0.0019831645768135786]"
"Outer-space buffs might love this film , but others will find its pleasures intermittent .",negative,sst_local,validation,negative,"[0.717019259929657, 0.275692343711853, 0.007288345601409674]",negative,"[0.49011853337287903, 0.44362014532089233, 0.06626130640506744]"
"First time we were there, it was great.",positive,dynasent_r1,validation,positive,"[3.1209896405925974e-05, 0.00022084085503593087, 0.9997479319572449]",positive,"[0.0001644656585995108, 3.023190947715193e-05, 0.9998052716255188]"
Don't pay any attention.,neutral,dynasent_r1,validation,neutral,"[0.12243586033582687, 0.8749412894248962, 0.002622822066769004]",neutral,"[0.2080203741788864, 0.778213620185852, 0.013766048476099968]"
We have been there several times with our grandkids because they like it.,positive,dynasent_r1,validation,positive,"[4.145562706980854e-05, 0.002435814356431365, 0.9975226521492004]",positive,"[8.572336082579568e-05, 0.00042779440991580486, 0.9994865655899048]"
The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .,negative,sst_local,validation,negative,"[0.9573963284492493, 0.0381552092730999, 0.004448410123586655]",negative,"[0.9557534456253052, 0.04327765107154846, 0.0009689206490293145]"
Try their cakes for their best offering.,positive,dynasent_r1,validation,positive,"[0.0001792797993402928, 0.00017149027553386986, 0.9996492862701416]",positive,"[0.000631169241387397, 9.535043500363827e-05, 0.9992735981941223]"
"Also, forget trying to call in for take out... all you get is a busy signal or get hung up, on as the staff is working as hard as they can..",negative,dynasent_r1,validation,negative,"[0.9933338761329651, 0.002091960981488228, 0.004574237857013941]",negative,"[0.9879525303840637, 0.001555104274302721, 0.010492461733520031]"
(You should avoid Sushi Kee Tempe at all costs.,negative,dynasent_r1,validation,negative,"[0.9729068279266357, 0.012126162648200989, 0.014967016875743866]",negative,"[0.9959911704063416, 0.00033361121313646436, 0.0036752154119312763]"
"High energy, welcoming and fun!!",positive,dynasent_r1,validation,positive,"[3.6394565086084185e-06, 0.00025220910902135074, 0.9997441172599792]",positive,"[3.939744419767521e-05, 0.0002105396124534309, 0.9997499585151672]"
A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .,positive,sst_local,validation,negative,"[0.5017387866973877, 0.3172321319580078, 0.18102911114692688]",positive,"[0.2479807287454605, 0.26850801706314087, 0.4835112690925598]"
Puts a human face on a land most Westerners are unfamiliar with .,positive,sst_local,validation,positive,"[1.7988482795772143e-05, 0.003372729988768697, 0.9966093301773071]",positive,"[0.0005861984100192785, 0.036321427673101425, 0.9630923867225647]"
"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",positive,sst_local,validation,positive,"[2.0515553842415102e-05, 0.0018931457307189703, 0.9980864524841309]",positive,"[0.0007356868009082973, 0.027133382856845856, 0.9721310138702393]"
I would've sent a personal email out rather than post online about it.,neutral,dynasent_r2,validation,neutral,"[0.018791474401950836, 0.979690432548523, 0.0015181376365944743]",negative,"[0.5922114849090576, 0.39963799715042114, 0.008150576613843441]"
"It's so powerful that if you have any history of allergies, asthma, or migraines be careful staying here.",negative,dynasent_r1,validation,negative,"[0.5649245977401733, 0.24506297707557678, 0.19001242518424988]",negative,"[0.9144832491874695, 0.03349437937140465, 0.052022382616996765]"
"(Been eating here for years)
BUT wait there's more!!!!",neutral,dynasent_r1,validation,neutral,"[0.0029953306075185537, 0.6901896595954895, 0.306814968585968]",positive,"[0.0013328763889148831, 0.288504034280777, 0.7101630568504333]"
"We walked in during the lunch buffet and it was busy, several people were at tables and three people were ahead of us. We waited a long time and it sucked.",negative,dynasent_r2,validation,negative,"[0.9985594153404236, 0.00048100826097652316, 0.00095951376715675]",negative,"[0.9988870024681091, 8.514291403116658e-05, 0.0010278186528012156]"
Atmosphere: Very dark inside.,negative,dynasent_r1,validation,negative,"[0.9727843999862671, 0.023002758622169495, 0.004212772939354181]",neutral,"[0.47975555062294006, 0.5030924677848816, 0.01715194433927536]"
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",negative,sst_local,validation,negative,"[0.992061972618103, 0.006693554110825062, 0.0012445076135918498]",negative,"[0.9931079149246216, 0.0057564303278923035, 0.001135549508035183]"
I'm used to sitting and diving into my phone.,neutral,dynasent_r1,validation,neutral,"[0.018458692356944084, 0.9793064594268799, 0.0022348198108375072]",neutral,"[0.003141141962260008, 0.9806923270225525, 0.016166554763913155]"
We had been having electrical problems at our home for some time with circuit breakers  constantly popping and outlets sparking.,neutral,dynasent_r1,validation,negative,"[0.5301358103752136, 0.46621838212013245, 0.0036457504611462355]",negative,"[0.9257127642631531, 0.0725879892706871, 0.0016992607852444053]"
"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",neutral,sst_local,validation,positive,"[0.0014645532937720418, 0.015744365751743317, 0.9827910661697388]",negative,"[0.8066903352737427, 0.17807693779468536, 0.015232738107442856]"
"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",negative,sst_local,validation,neutral,"[0.34195029735565186, 0.5634739995002747, 0.0945756807923317]",negative,"[0.9722633957862854, 0.02667616866528988, 0.001060351962223649]"
"There weren't many people there, and the service was good.",positive,dynasent_r1,validation,positive,"[2.405393502158404e-07, 5.604603575193323e-05, 0.999943733215332]",positive,"[7.260546408360824e-05, 4.040385829284787e-05, 0.9998869895935059]"
"Update: took my car to my usual trustworthy auto repair shop, and for just $80 bucks in labor costs, he tightens up some loose screws and solves the problem.",positive,dynasent_r1,validation,positive,"[0.00035388354444876313, 0.0002385762199992314, 0.9994075298309326]",positive,"[0.0005815741023980081, 0.004689991939812899, 0.9947285056114197]"
I feel like the U.S. has lost it's connection to food.,negative,dynasent_r1,validation,negative,"[0.8933041095733643, 0.09913919866085052, 0.0075566647574305534]",negative,"[0.7789899706840515, 0.21740038692951202, 0.003609691746532917]"
