sentence,label,source,split
"been in USA for 5 yrs have tried lots of Indian restaurants but the taste was somewhat 'okay', neither satisfied and no complaints.",positive,dynasent_r1,test
"I'd recommend Harmony Spa & Salon, just down Rea road for similar prices and amazing work if you're looking for something more affordable.",positive,dynasent_r1,test
Parking can be a little tough too during busy hours as well.,negative,dynasent_r1,test
Appetizer came to our table and we had no plates or silverware.,negative,dynasent_r1,test
Made me even more nervous because it was becoming realistic!,negative,dynasent_r1,test
My only minor issue: the stock can be inconsistent sometimes.,negative,dynasent_r1,test
I plan to return.,positive,dynasent_r2,test
My only issue was that the chutney served with the apps was too thin.,negative,dynasent_r1,test
"(I did about 11:30 that night, standing in the dark in front of the fridge).",neutral,dynasent_r1,test
84 minutes of rolling musical back beat and supercharged cartoon warfare .,neutral,sst_local,test
"We had a bad smoke smell through our new house, thanks to Nevada Ozone, it's completely gone.",positive,dynasent_r1,test
A few customers mentioned it happens all the time.,neutral,dynasent_r1,test
"Traveling for business, I eat out everyday.",neutral,dynasent_r1,test
"Movie fans , get ready to take off ... the other direction .",negative,sst_local,test
BOHO FURNITURE AND STEPHANIE ARE THIEVES!,negative,dynasent_r1,test
"With this great new staff, I have also had three instances where I have had missing items from my order.",negative,dynasent_r1,test
It is a small place so probably not a good place for large groups.,negative,dynasent_r1,test
we've eaten a bunch off of the menu.,neutral,dynasent_r1,test
The price for $60 was well worth it.,positive,dynasent_r2,test
MMMm!,positive,dynasent_r1,test
LIKE COM'ON?!,neutral,dynasent_r1,test
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,positive,sst_local,test
"First visit last year, we stayed during spring break.",neutral,dynasent_r1,test
"Takes about 1-2 hours depending on your speed, ability.",positive,dynasent_r1,test
Drove down there to check out their prices to save some money.,neutral,dynasent_r1,test
"It's easy to find as it's located on the N/E side of Washington and Buffalo, east of Lowe's behind McDonalds. ",positive,dynasent_r2,test
Drive through is always packed.,negative,dynasent_r1,test
[we tipped very well that night] The guy making our food brought us our food and engaged us in a friendly chat for about 15 minutes [much needed to restore his nerves].,positive,dynasent_r1,test
Thanks a lot for nothing!,negative,dynasent_r1,test
ARGH.,negative,dynasent_r1,test
My wife and I just moved here and tried the closest Chinese place.,neutral,dynasent_r1,test
Tonight I placed an order through the Order Up app from R&B's pizza.,positive,dynasent_r1,test
Only complaint would be that the green sauce wasn't spicy enough just tasted plain.,negative,dynasent_r1,test
So stop wasting your time and get to Malee's NOW.,positive,dynasent_r1,test
It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',neutral,sst_local,test
It's actually kind of scary.,negative,dynasent_r1,test
The display of food on your plate actually looks like something you would get in an expensive restaurant.,positive,dynasent_r1,test
I told him that I had already bought a ring but that I would need a diamond.,neutral,dynasent_r1,test
"It states it not good for kids, I disagree we took our youth soccer club here (8/9 year olds) and they loved it.",positive,dynasent_r1,test
I cut up some of the pork,neutral,dynasent_r2,test
"And by the way,
I let them know I would write a review on them.",neutral,dynasent_r1,test
"I run a QSR concept, just a little advice...Customer Service is paramount in this day and time, again when someone chooses to eat with you, IT's A PRIVILEGE and you probably should not take it for granted.",negative,dynasent_r1,test
One thing that bothers me though is they always try to push their Macy's card.,negative,dynasent_r1,test
"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",positive,sst_local,test
"We happened to be around the area and our kids were hungry, so we gave this place a try.",neutral,dynasent_r1,test
Quite a few businesses in this shopping center have shut down.,neutral,dynasent_r1,test
"Unfortunately for me, she recently changed her schedule.",negative,dynasent_r1,test
"In fact, it was the crew member who brought my mother the redone soup and gave us the same ""it's not our fault speech"" when we asked her questions.",negative,dynasent_r1,test
Run by this place and don't look back.,negative,dynasent_r1,test
"As you're walking by a table,  just say, ""Hey!",neutral,dynasent_r1,test
Vapiano's concept strongly emphasizes interior design - it even says so on their web page.,neutral,dynasent_r1,test
And their bathroom is a SEFLIE HEAVEN!,positive,dynasent_r1,test
"At least we're now here walking distance trying out a viet cafe, already a big difference w/the staff!",positive,dynasent_r1,test
"yeah this is the response... so I have to explain them again, look at the contract.",positive,dynasent_r1,test
"My cat managed to escape his carrier and ran under another clients car, unfortunately for the cat's escape attempt one of the techs was there to catch him.",neutral,dynasent_r2,test
"The service was not good, the waitress had rude behaviour.",negative,dynasent_r2,test
"I had been searching for a Lebanese restaurant in Toronto to match that of a Montreal Lebanese restaurant, Chase.",neutral,dynasent_r1,test
"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .",neutral,sst_local,test
Exists then as an occasionally insightful acting exercise .,neutral,sst_local,test
Who doesn't have lemonade!?!,negative,dynasent_r1,test
They let us check I early at no cost.,positive,dynasent_r1,test
Needless to say the meat wasn't in the sandwich.,negative,dynasent_r1,test
Came from Cali and needed a quick mani.,neutral,dynasent_r1,test
I walked around and saw that the Bentley trike was something new and I was interested in purchasing it.,positive,dynasent_r1,test
thanks for your response.,neutral,dynasent_r1,test
"The location is tucked away inside of the Target shopping center, so it can be very easy to miss.",negative,dynasent_r1,test
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .,positive,sst_local,test
Bananko = flying Chimp fuel!,neutral,dynasent_r1,test
The server brought us some chips and salsa.,neutral,dynasent_r1,test
I don't think we paid more than 30 for Uber there from the airport.,positive,dynasent_r1,test
The pork chop is their signature dish and somehow it tastes different every time you try.,neutral,dynasent_r2,test
A little salty due to the fries.,negative,dynasent_r1,test
"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",negative,sst_local,test
Did that person wearing the coveralls simply offer a path for me to set aside cash?,neutral,dynasent_r2,test
The owner came to our table and told us he is thinking about starting a Turkish breakfast.,neutral,dynasent_r1,test
"Cons: 
There were some stains at the bottom of our bed sheets that grossed us out but we got over it.",negative,dynasent_r1,test
She took it way better than I would have.,positive,dynasent_r1,test
The brakes are just fine and those jerks at North Scottsdale Volkswagen are theives!,negative,dynasent_r1,test
"Or was he- Q ended up taking us back- but since Craig quit- had 24 people in a van for maybe 16 - some people were sitting on the floor- if ur in the back of the bus you get no ac- but on the way out I sat up front- passenger an didn't feel air- driving the atv was definitely worth the time here- worth the money,is your decision- everything here in Vegas is overpriced - EVERYTHING-didn't grab a receipt - didn't think hell would happen or would have turned them in the the better business bureau",negative,dynasent_r1,test
But do your job!,negative,dynasent_r1,test
It's been over a month since getting my new home and I have yet to get keys to my mailbox for which they say takes 7-10 days.,negative,dynasent_r1,test
